sklearn_version,module,estimator,operation,source_entry_point,source_file,execution_class,confidence,flow_scikit_status,benchmark_coverage,parity_coverage,evidence,referenced_symbols
1.9.0,sklearn.model_selection._search,GridSearchCV,fit,sklearn.model_selection._search.GridSearchCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/model_selection/_search.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:9""]","[""_check_input_parameters"", ""_check_refit_for_multimetric"", ""_checked_cv_orig"", ""_format_results"", ""_get_routed_params_for_fit"", ""_get_scorers"", ""_init_callback_context"", ""_run_search"", ""_scorers"", ""_select_best_index"", ""best_estimator_"", ""best_index_"", ""best_params_"", ""best_score_"", ""call_on_fit_task_begin"", ""call_on_fit_task_end"", ""com"", ""cv"", ""cv_results_"", ""error_score"", ""estimator"", ""extend"", ""feature_names_in_"", ""g"", ""get"", ""get_n_splits"", ""items"", ""multimetric_"", ""n_jobs"", ""n_splits_"", ""pre_dispatch"", ""propagate_callback_context"", ""refit"", ""refit_time_"", ""return_train_score"", ""scorer"", ""scorer_"", ""scoring"", ""split"", ""splitter""]"
1.9.0,sklearn.model_selection._search,GridSearchCV,predict,sklearn.model_selection._search.GridSearchCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/model_selection/_search.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_wrap_namespace_error"", ""best_estimator_""]"
1.9.0,sklearn.model_selection._search,GridSearchCV,predict_proba,sklearn.model_selection._search.GridSearchCV.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/model_selection/_search.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_wrap_namespace_error"", ""best_estimator_""]"
1.9.0,sklearn.model_selection._search,GridSearchCV,decision_function,sklearn.model_selection._search.GridSearchCV.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/model_selection/_search.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_wrap_namespace_error"", ""best_estimator_""]"
1.9.0,sklearn.model_selection._search,GridSearchCV,transform,sklearn.model_selection._search.GridSearchCV.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/model_selection/_search.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_wrap_namespace_error"", ""best_estimator_""]"
1.9.0,sklearn.cluster._hdbscan.hdbscan,HDBSCAN,fit,sklearn.cluster._hdbscan.hdbscan.HDBSCAN.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_hdbscan/hdbscan.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_tree"", ""numpy-bound:np."", ""numpy-bound:numpy."", ""python-control-loops:9""]","[""_metric_params"", ""_min_samples"", ""_raw_data"", ""_single_linkage_tree_"", ""_weighted_cluster_center"", ""algorithm"", ""allow_single_cluster"", ""alpha"", ""cluster_selection_epsilon"", ""cluster_selection_method"", ""copy"", ""data"", ""empty"", ""float64"", ""hstack"", ""inf"", ""int32"", ""isinf"", ""isnan"", ""labels_"", ""leaf_size"", ""max_cluster_size"", ""metric"", ""metric_params"", ""min_cluster_size"", ""min_samples"", ""n_jobs"", ""nan"", ""probabilities_"", ""shape"", ""store_centers"", ""sum"", ""valid_metrics"", ""zeros""]"
1.9.0,sklearn.feature_extraction.text,HashingVectorizer,fit,sklearn.feature_extraction.text.HashingVectorizer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_extraction/text.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_get_hasher"", ""_validate_ngram_range"", ""_warn_for_unused_params""]"
1.9.0,sklearn.feature_extraction.text,HashingVectorizer,transform,sklearn.feature_extraction.text.HashingVectorizer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_extraction/text.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_get_hasher"", ""_validate_ngram_range"", ""binary"", ""build_analyzer"", ""data"", ""norm""]"
1.9.0,sklearn.ensemble._hist_gradient_boosting.gradient_boosting,HistGradientBoostingClassifier,fit,sklearn.ensemble._hist_gradient_boosting.gradient_boosting.HistGradientBoostingClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_hist_gradient_boosting"", ""cython-bound:_loss"", ""cython-bound:_tree"", ""numpy-bound:np."", ""python-control-loops:22""]","[""_baseline_prediction"", ""_bin_data"", ""_bin_mapper"", ""_check_early_stopping_loss"", ""_check_early_stopping_scorer"", ""_check_interaction_cst"", ""_clear_state"", ""_encode_y"", ""_encode_y_val"", ""_feature_subsample_rng"", ""_finalize_sample_weight"", ""_fitted_with_sw"", ""_get_loss"", ""_get_small_trainset"", ""_in_fit"", ""_is_categorical_remapped"", ""_is_fitted"", ""_label_encoder"", ""_loss"", ""_n_features"", ""_predictors"", ""_preprocess_X"", ""_print_iteration_stats"", ""_random_seed"", ""_raw_predict"", ""_scorer"", ""_use_validation_data"", ""_validate_parameters"", ""append"", ""asarray"", ""concatenate"", ""do_early_stopping_"", ""early_stopping"", ""float64"", ""g"", ""get_n_leaf_nodes"", ""grow"", ""iinfo"", ""is_categorical_"", ""l2_regularization""]"
1.9.0,sklearn.ensemble._hist_gradient_boosting.gradient_boosting,HistGradientBoostingClassifier,predict,sklearn.ensemble._hist_gradient_boosting.gradient_boosting.HistGradientBoostingClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py,cython-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_hist_gradient_boosting"", ""numpy-bound:np.""]","[""_raw_predict"", ""argmax"", ""classes_"", ""ravel"", ""shape""]"
1.9.0,sklearn.ensemble._hist_gradient_boosting.gradient_boosting,HistGradientBoostingClassifier,predict_proba,sklearn.ensemble._hist_gradient_boosting.gradient_boosting.HistGradientBoostingClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py,cython-bound,high,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_hist_gradient_boosting"", ""cython-bound:_loss""]","[""_loss"", ""_raw_predict""]"
1.9.0,sklearn.ensemble._hist_gradient_boosting.gradient_boosting,HistGradientBoostingClassifier,decision_function,sklearn.ensemble._hist_gradient_boosting.gradient_boosting.HistGradientBoostingClassifier.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py,cython-bound,high,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_hist_gradient_boosting"", ""cython-bound:_tree""]","[""_raw_predict"", ""e"", ""ravel"", ""shape""]"
1.9.0,sklearn.ensemble._hist_gradient_boosting.gradient_boosting,HistGradientBoostingRegressor,fit,sklearn.ensemble._hist_gradient_boosting.gradient_boosting.HistGradientBoostingRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_hist_gradient_boosting"", ""cython-bound:_loss"", ""cython-bound:_tree"", ""numpy-bound:np."", ""python-control-loops:22""]","[""_baseline_prediction"", ""_bin_data"", ""_bin_mapper"", ""_check_early_stopping_loss"", ""_check_early_stopping_scorer"", ""_check_interaction_cst"", ""_clear_state"", ""_encode_y"", ""_encode_y_val"", ""_feature_subsample_rng"", ""_finalize_sample_weight"", ""_fitted_with_sw"", ""_get_loss"", ""_get_small_trainset"", ""_in_fit"", ""_is_categorical_remapped"", ""_is_fitted"", ""_label_encoder"", ""_loss"", ""_n_features"", ""_predictors"", ""_preprocess_X"", ""_print_iteration_stats"", ""_random_seed"", ""_raw_predict"", ""_scorer"", ""_use_validation_data"", ""_validate_parameters"", ""append"", ""asarray"", ""concatenate"", ""do_early_stopping_"", ""early_stopping"", ""float64"", ""g"", ""get_n_leaf_nodes"", ""grow"", ""iinfo"", ""is_categorical_"", ""l2_regularization""]"
1.9.0,sklearn.ensemble._hist_gradient_boosting.gradient_boosting,HistGradientBoostingRegressor,predict,sklearn.ensemble._hist_gradient_boosting.gradient_boosting.HistGradientBoostingRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py,cython-bound,high,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_hist_gradient_boosting"", ""cython-bound:_loss""]","[""_loss"", ""_raw_predict"", ""inverse""]"
1.9.0,sklearn.linear_model._huber,HuberRegressor,fit,sklearn.linear_model._huber.HuberRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_huber.py,cython-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_loss"", ""scipy-bound:optimize."", ""numpy-bound:np.""]","[""abs"", ""alpha"", ""coef_"", ""concatenate"", ""epsilon"", ""finfo"", ""fit_intercept"", ""float32"", ""float64"", ""inf"", ""intercept_"", ""max_iter"", ""message"", ""minimize"", ""n_iter_"", ""outliers_"", ""scale_"", ""shape"", ""status"", ""tile"", ""tol"", ""warm_start"", ""x"", ""zeros""]"
1.9.0,sklearn.linear_model._huber,HuberRegressor,predict,sklearn.linear_model._huber.HuberRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_decision_function""]"
1.9.0,sklearn.decomposition._incremental_pca,IncrementalPCA,fit,sklearn.decomposition._incremental_pca.IncrementalPCA.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_incremental_pca.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""batch_size"", ""batch_size_"", ""components_"", ""copy"", ""explained_variance_"", ""explained_variance_ratio_"", ""float32"", ""float64"", ""issparse"", ""mean_"", ""n_components"", ""n_samples_seen_"", ""noise_variance_"", ""partial_fit"", ""shape"", ""singular_values_"", ""toarray"", ""var_""]"
1.9.0,sklearn.decomposition._incremental_pca,IncrementalPCA,transform,sklearn.decomposition._incremental_pca.IncrementalPCA.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_incremental_pca.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""append"", ""array"", ""batch_size_"", ""decomposition"", ""fit"", ""issparse"", ""n_components"", ""shape"", ""transform"", ""vstack""]"
1.9.0,sklearn.ensemble._iforest,IsolationForest,fit,sklearn.ensemble._iforest.IsolationForest.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_iforest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_tree"", ""numpy-bound:np."", ""python-control-loops:5""]","[""Integral"", ""_average_path_length_per_tree"", ""_decision_path_lengths"", ""_score_samples"", ""ceil"", ""contamination"", ""estimators_"", ""float32"", ""log2"", ""max_samples"", ""max_samples_"", ""offset_"", ""percentile"", ""random_state"", ""shape"", ""sort_indices"", ""tocsr"", ""tree_"", ""uniform""]"
1.9.0,sklearn.ensemble._iforest,IsolationForest,predict,sklearn.ensemble._iforest.IsolationForest.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_iforest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""decision_function"", ""float32"", ""ones_like"", ""predict""]"
1.9.0,sklearn.ensemble._iforest,IsolationForest,decision_function,sklearn.ensemble._iforest.IsolationForest.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_iforest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""decision_function"", ""float32"", ""offset_"", ""score_samples""]"
1.9.0,sklearn.manifold._isomap,Isomap,fit,sklearn.manifold._isomap.Isomap.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/manifold/_isomap.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_fit_transform"", ""metric""]"
1.9.0,sklearn.manifold._isomap,Isomap,transform,sklearn.manifold._isomap.Isomap.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/manifold/_isomap.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""dist_matrix_"", ""dtype"", ""float32"", ""float64"", ""kernel_pca_"", ""min"", ""n_neighbors"", ""nbrs_"", ""shape"", ""zeros""]"
1.9.0,sklearn.isotonic,IsotonicRegression,fit,sklearn.isotonic.IsotonicRegression.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/isotonic.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""scipy-bound:scipy."", ""numpy-bound:np.""]","[""X_thresholds_"", ""_build_f"", ""_build_y"", ""dtype"", ""float32"", ""float64"", ""interp1d"", ""y_thresholds_""]"
1.9.0,sklearn.isotonic,IsotonicRegression,predict,sklearn.isotonic.IsotonicRegression.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/isotonic.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform""]"
1.9.0,sklearn.isotonic,IsotonicRegression,transform,sklearn.isotonic.IsotonicRegression.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/isotonic.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform""]"
1.9.0,sklearn.preprocessing._discretization,KBinsDiscretizer,fit,sklearn.preprocessing._discretization.KBinsDiscretizer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_discretization.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:9""]","[""_encoder"", ""_validate_n_bins"", ""arange"", ""array"", ""asarray"", ""bin_edges_"", ""cluster"", ""dtype"", ""e"", ""ediff1d"", ""encode"", ""fit"", ""float32"", ""float64"", ""inf"", ""linspace"", ""n_bins_"", ""percentile"", ""pipeline"", ""quantile_method"", ""r_"", ""random_state"", ""shape"", ""sort"", ""strategy"", ""subsample"", ""test_indexing"", ""utils"", ""warn"", ""zeros""]"
1.9.0,sklearn.preprocessing._discretization,KBinsDiscretizer,transform,sklearn.preprocessing._discretization.KBinsDiscretizer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_discretization.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_encoder"", ""bin_edges_"", ""dtype"", ""encode"", ""float32"", ""float64"", ""searchsorted"", ""shape""]"
1.9.0,sklearn.cluster._kmeans,KMeans,fit,sklearn.cluster._kmeans.KMeans.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_kmeans.py,mixed,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""numpy-bound:np."", ""python-control-loops:4""]","[""_algorithm"", ""_check_mkl_vcomp"", ""_check_params_vs_input"", ""_init_centroids"", ""_n_features_out"", ""_n_init"", ""_n_threads"", ""_tol"", ""_validate_center_shape"", ""cluster_centers_"", ""copy_x"", ""dtype"", ""float32"", ""float64"", ""inertia_"", ""init"", ""issparse"", ""labels_"", ""max_iter"", ""mean"", ""n_clusters"", ""n_iter_"", ""random_state"", ""shape"", ""verbose"", ""warn""]"
1.9.0,sklearn.cluster._kmeans,KMeans,predict,sklearn.cluster._kmeans.KMeans.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_kmeans.py,numpy-bound,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""numpy-bound:np.""]","[""_check_test_data"", ""_n_threads"", ""cluster_centers_"", ""dtype"", ""ones"", ""shape""]"
1.9.0,sklearn.cluster._kmeans,KMeans,transform,sklearn.cluster._kmeans.KMeans.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_kmeans.py,python-bound,low,present,"canonical-headline:digits,iris",approximately equivalent,"[""python entry point; no recognized native dispatch evidence""]","[""_check_test_data"", ""_transform""]"
1.9.0,sklearn.impute._knn,KNNImputer,fit,sklearn.impute._knn.KNNImputer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/impute/_knn.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_fit_X"", ""_mask_fit_X"", ""_valid_mask"", ""all"", ""copy"", ""missing_values""]"
1.9.0,sklearn.impute._knn,KNNImputer,transform,sklearn.impute._knn.KNNImputer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/impute/_knn.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""_calc_impute"", ""_fit_X"", ""_mask_fit_X"", ""_valid_mask"", ""any"", ""arange"", ""copy"", ""flatnonzero"", ""isnan"", ""keep_empty_features"", ""logical_not"", ""ma"", ""metric"", ""missing_values"", ""n_neighbors"", ""nonzero"", ""shape"", ""size"", ""zeros""]"
1.9.0,sklearn.neighbors._classification,KNeighborsClassifier,fit,sklearn.neighbors._classification.KNeighborsClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_classification.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""metric""]"
1.9.0,sklearn.neighbors._classification,KNeighborsClassifier,predict,sklearn.neighbors._classification.KNeighborsClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_classification.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:5""]","[""_fit_X"", ""_fit_method"", ""_y"", ""argmax"", ""asarray"", ""classes_"", ""empty"", ""intp"", ""is_usable_for"", ""kneighbors"", ""metric"", ""outputs_2d_"", ""predict_proba"", ""ravel"", ""stack"", ""take"", ""weights""]"
1.9.0,sklearn.neighbors._classification,KNeighborsClassifier,predict_proba,sklearn.neighbors._classification.KNeighborsClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_classification.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:7""]","[""T"", ""_fit_X"", ""_fit_method"", ""_y"", ""append"", ""arange"", ""classes_"", ""com"", ""compute"", ""intp"", ""is_usable_for"", ""kneighbors"", ""metric"", ""metric_params"", ""n_neighbors"", ""newaxis"", ""ones_like"", ""outputs_2d_"", ""p"", ""size"", ""sum"", ""weights"", ""zeros""]"
1.9.0,sklearn.neighbors._regression,KNeighborsRegressor,fit,sklearn.neighbors._regression.KNeighborsRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_regression.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""metric""]"
1.9.0,sklearn.neighbors._regression,KNeighborsRegressor,predict,sklearn.neighbors._regression.KNeighborsRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_regression.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""_y"", ""empty"", ""float64"", ""kneighbors"", ""mean"", ""ndim"", ""ravel"", ""reshape"", ""shape"", ""sum"", ""weights""]"
1.9.0,sklearn.neighbors._graph,KNeighborsTransformer,fit,sklearn.neighbors._graph.KNeighborsTransformer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_graph.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""_n_features_out"", ""metric"", ""n_samples_fit_""]"
1.9.0,sklearn.neighbors._graph,KNeighborsTransformer,transform,sklearn.neighbors._graph.KNeighborsTransformer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_graph.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""kneighbors_graph"", ""mode"", ""n_neighbors""]"
1.9.0,sklearn.preprocessing._data,KernelCenterer,fit,sklearn.preprocessing._data.KernelCenterer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,python-bound,low,not-found-by-name,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""K_fit_all_"", ""K_fit_rows_"", ""shape"", ""sum"", ""supported_float_dtypes""]"
1.9.0,sklearn.preprocessing._data,KernelCenterer,transform,sklearn.preprocessing._data.KernelCenterer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,python-bound,low,not-found-by-name,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""K_fit_all_"", ""K_fit_rows_"", ""sum"", ""supported_float_dtypes""]"
1.9.0,sklearn.neighbors._kde,KernelDensity,fit,sklearn.neighbors._kde.KernelDensity.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_kde.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_choose_algorithm"", ""algorithm"", ""bandwidth"", ""bandwidth_"", ""float64"", ""leaf_size"", ""metric"", ""metric_params"", ""pipeline"", ""shape"", ""tree_""]"
1.9.0,sklearn.decomposition._kernel_pca,KernelPCA,fit,sklearn.decomposition._kernel_pca.KernelPCA.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_kernel_pca.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""X_fit_"", ""_centerer"", ""_fit_inverse_transform"", ""_fit_transform_in_place"", ""_get_kernel"", ""copy_X"", ""eigenvalues_"", ""eigenvectors_"", ""fit_inverse_transform"", ""gamma"", ""gamma_"", ""kernel"", ""shape"", ""sqrt""]"
1.9.0,sklearn.decomposition._kernel_pca,KernelPCA,transform,sklearn.decomposition._kernel_pca.KernelPCA.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_kernel_pca.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""X_fit_"", ""_centerer"", ""_get_kernel"", ""dot"", ""eigenvalues_"", ""eigenvectors_"", ""flatnonzero"", ""sqrt"", ""zeros_like""]"
1.9.0,sklearn.kernel_ridge,KernelRidge,fit,sklearn.kernel_ridge.KernelRidge.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/kernel_ridge.py,mixed,medium,present,canonical-headline:diabetes,parity verified,"[""blas-lapack-bound:cholesky"", ""numpy-bound:np.""]","[""X_fit_"", ""_get_kernel"", ""alpha"", ""atleast_1d"", ""dual_coef_"", ""kernel"", ""reshape"", ""shape""]"
1.9.0,sklearn.kernel_ridge,KernelRidge,predict,sklearn.kernel_ridge.KernelRidge.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/kernel_ridge.py,numpy-bound,medium,present,canonical-headline:diabetes,parity verified,"[""numpy-bound:np.""]","[""X_fit_"", ""_get_kernel"", ""dot"", ""dual_coef_""]"
1.9.0,sklearn.preprocessing._label,LabelBinarizer,fit,sklearn.preprocessing._label.LabelBinarizer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_label.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""__name__"", ""classes_"", ""issparse"", ""neg_label"", ""pos_label"", ""sparse_input_"", ""sparse_output"", ""y_type_""]"
1.9.0,sklearn.preprocessing._label,LabelBinarizer,transform,sklearn.preprocessing._label.LabelBinarizer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_label.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""__name__"", ""classes_"", ""neg_label"", ""pos_label"", ""sparse_output"", ""y_type_""]"
1.9.0,sklearn.preprocessing._label,LabelEncoder,fit,sklearn.preprocessing._label.LabelEncoder.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_label.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""classes_""]"
1.9.0,sklearn.preprocessing._label,LabelEncoder,transform,sklearn.preprocessing._label.LabelEncoder.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_label.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""asarray"", ""classes_""]"
1.9.0,sklearn.semi_supervised._label_propagation,LabelPropagation,fit,sklearn.semi_supervised._label_propagation.LabelPropagation.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/semi_supervised/_label_propagation.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.semi_supervised._label_propagation,LabelPropagation,predict,sklearn.semi_supervised._label_propagation.LabelPropagation.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/semi_supervised/_label_propagation.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""argmax"", ""classes_"", ""com"", ""predict_proba""]"
